pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.1939121139072823,0.15047359584376035,0.2021113293546458,0.13029236239813388,0.0,0.3081081062555313
0.23224939379502885,0.1802876069594481,0.239583456144444,0.20500128579155705,0.0,0.2504504472017288
0.1940116666311116,0.15039087936416998,0.21390041020876896,0.15656507435422404,0.0,0.3801801900068919
0.20610890277886118,0.14077728851859608,0.20890779459536438,0.13908717666775902,0.0,0.3081081062555313
0.21521639680767368,0.15226695951820138,0.21869967200590823,0.1409857144123935,0.0,0.3081081062555313
0.19313702484315226,0.12227959578040747,0.20220171833379902,0.15178725026824139,0.0,0.3801801900068919
0.22922804763676952,0.1786834352329953,0.22094446265323806,0.16809640776440496,0.0,0.2504504472017288
0.19812572244859575,0.13616100498762973,0.2120721948566359,0.1533922728360992,0.0,0.3081081062555313
0.23948118809064473,0.18708795753652768,0.253488425101735,0.20216456358461105,0.0,0.2504504472017288
0.21623246667156887,0.18465662101420866,0.22622003507092894,0.16515948249106874,0.0,0.2504504472017288
0.22661044308072673,0.16887097285139588,0.24192413770879664,0.17347278999033588,0.0,0.2504504472017288
0.21642288100842733,0.1894691361935608,0.22324034272356902,0.190122460561673,0.0,0.3081081062555313
0.22245530201215055,0.19665051055426908,0.3084590722632403,0.18185969797199977,0.0,0.2504504472017288
0.2287855910863921,0.16811596498452988,0.23756660292278303,0.18649918862119103,0.0,0.2504504472017288
0.2110762676577666,0.16807372678218813,0.21237165747450856,0.16740208032206744,0.0,0.3081081062555313
0.23614222133731308,0.1849549283182532,0.2262365408845041,0.16241852958651196,0.0,0.2504504472017288
0.2245301071930058,0.1574323396796231,0.23272018165827016,0.176816734798842,0.0,0.2504504472017288
0.22570182695050267,0.17004220300384096,0.24147769475091127,0.1876865506202816,0.0,0.2504504472017288
0.21540523094257052,0.16559663220732854,0.23410981396376168,0.1653953587358447,0.0,0.2504504472017288
0.20762747686782143,0.17899582193781624,0.2267765167860268,0.19877096061930868,0.0,0.3801801900068919
0.3077427526012104,0.17231426630482402,0.23571795180144733,0.21433701926914248,0.0,0.2504504472017288
0.21899228940451707,0.15811783050512856,0.21740907458191244,0.14906846618368338,0.0,0.3081081062555313
0.23150906917413314,0.1261866294970484,0.24019967318488553,0.1428274999778313,0.0,0.2504504472017288
0.20399696285181795,0.09531666332280414,0.21065033691509275,0.13859502886380365,0.0,0.3081081062555313
0.19812256204466128,0.14349989264456833,0.2151965095706231,0.14286740385382787,0.0,0.3081081062555313
0.20424742486337527,0.14838104490272822,0.19888169183017226,0.12631970985448265,0.0,0.3081081062555313
0.20563958279508004,0.15538994660387062,0.2472908850967506,0.20335990635889967,0.0,0.3081081062555313
0.20699302577862394,0.142394659683285,0.2416325350021455,0.18866020519460128,0.0,0.3081081062555313
0.2119991056056902,0.16026229923653976,0.23308252356598175,0.1950368445788391,0.0,0.3081081062555313
0.21752877745305152,0.18916523232771182,0.25459113134775896,0.19646731872555945,0.0,0.2504504472017288
0.20515331514521332,0.1490482237075975,0.23317114406510148,0.16892204556135706,0.0,0.3081081062555313
0.20731736223206684,0.12419119122290181,0.20952640890874516,0.14923138927560972,0.0,0.3081081062555313
0.19732897671651475,0.14177741875305874,0.19483464711750048,0.1296895655798041,0.0,0.3081081062555313
0.20951660831771432,0.1564978194528062,0.21747745580962094,0.17301167853437502,0.0,0.3081081062555313
0.21768230197501884,0.18678525041974403,0.231792712133107,0.19873016999051446,0.0,0.3081081062555313
0.21380843685631903,0.18068622999405196,0.23814037644258831,0.186853889741159,0.0,0.2504504472017288
0.37577834823069134,0.06349369770822122,0.19376646160158517,0.12446728325544744,0.0,0.2504504472017288
0.20725691950688876,0.16179431403399233,0.21522873520666358,0.1719493486800665,0.0,0.3081081062555313
0.2164165602005696,0.18766961278128128,0.22078176249078238,0.17930851016661975,0.0,0.3081081062555313
0.23510323854492943,0.17677479646465943,0.23238849340435702,0.20736891576735042,0.0,0.2504504472017288
0.21633913030424795,0.18907931278444767,0.2259032806483489,0.20076881467753568,0.0,0.3801801900068919
0.20202803120267218,0.15829910279018514,0.2106416910127502,0.1588209734772258,0.0,0.3081081062555313
0.19276014667435065,0.14571211849223442,0.20387273546133475,0.1589921167676071,0.0,0.3801801900068919
0.19955343492451563,0.14108879526087673,0.20282422330321995,0.15287174894254868,0.0,0.3801801900068919
0.19331163716034958,0.14767091512584996,0.2236176184626137,0.16848657899637476,0.0,0.3801801900068919
0.20478785393560914,0.1719103634949282,0.23094069775576395,0.20290588892534547,0.0,0.3801801900068919
0.21700123492782997,0.16083163500561634,0.2303048309372408,0.1625125253832995,0.0,0.2504504472017288
0.20733276920122634,0.14806513834770846,0.20977159883956759,0.14495748020324073,0.0,0.3081081062555313
0.19179385317238135,0.1192419650619683,0.2225856121180964,0.14699967190146532,0.0,0.3081081062555313
0.2167855373595294,0.16123201796531333,0.21372513418833206,0.1608871075010445,0.0,0.3081081062555313
0.21002622345162916,0.1707391333424831,0.2107124302138218,0.16041712851708792,0.0,0.3081081062555313
0.21392695200374395,0.18310524704068773,0.23660847974383262,0.18164155678321528,0.0,0.2504504472017288
0.1982884832510472,0.14828688891000738,0.21148977543447695,0.16167099697616855,0.0,0.3801801900068919
0.2185340308344785,0.1631485763965871,0.22146478877667913,0.17369536494311513,0.0,0.3081081062555313
0.23443481311346723,0.17142990394328678,0.2367491721548436,0.18242367275275023,0.0,0.2504504472017288
0.21124218886416377,0.15430319285610908,0.20259235592193475,0.12222468542444243,0.0,0.3081081062555313
0.21352321040152739,0.1813497217558431,0.21550461809084945,0.18456518076456105,0.0,0.3081081062555313
0.18586572549838354,0.11948747461308094,0.2196035617973734,0.1874950120155032,0.0,0.3801801900068919
0.21356903625852675,0.16096010953773476,0.3154394594267495,0.17691073059563583,0.0,0.2504504472017288
0.2066848863953326,0.13873137559265108,0.23604964005537163,0.18551932677727498,0.0,0.3081081062555313
0.19533350557534446,0.14289007859825567,0.37257394014991724,0.06476221723670297,0.0,0.344144140680631
0.2196970594811752,0.16654611179748094,0.2456206539603359,0.18983692616009445,0.0,0.2504504472017288
0.22227436888709554,0.19360672009799137,0.21772111305774397,0.1789644500802492,0.0,0.2504504472017288
0.193624517149537,0.1538667314319088,0.21502830747029786,0.1488095343661046,0.0,0.3081081062555313
0.22490935566474984,0.16673706367056856,0.25691534639807906,0.20009399579679132,0.0,0.2504504472017288
0.21510025196320243,0.14214475031942697,0.22181769879090482,0.1721905454416475,0.0,0.3081081062555313
0.21513343620448636,0.14963059172201204,0.21841278524600558,0.1504775163827555,0.0,0.3081081062555313
0.22635524046328453,0.16682417996289806,0.23542477711256526,0.18197497583598843,0.0,0.2504504472017288
0.21652717433815272,0.189200747616181,0.21397507936545684,0.161640847380978,0.0,0.3081081062555313
0.20885924430001718,0.12801255178579388,0.21096787732880498,0.1347456349593454,0.0,0.3081081062555313
0.21230250438308546,0.13830899356923348,0.22356181309288642,0.14872617960291448,0.0,0.3081081062555313
0.1961907651417035,0.13466594861722075,0.26514703142943186,0.16852559611957363,0.0,0.3081081062555313
0.21257113871724637,0.17065993671309154,0.2130900533609411,0.16853269014196767,0.0,0.3081081062555313
0.21326010677424337,0.17369404758133192,0.2241866760356816,0.16337976962161996,0.0,0.3081081062555313
0.20726719081966177,0.175482131480481,0.21673941014510675,0.17492263081820225,0.0,0.3081081062555313
0.19849786001149003,0.13964301679320085,0.21200381362892742,0.14561988454478603,0.0,0.3081081062555313
0.21181185167276625,0.15475285371854544,0.307325673063853,0.18223213414796552,0.0,0.2504504472017288
0.20484395110539275,0.1491140537058736,0.21490254889060884,0.15047928988835715,0.0,0.3081081062555313
0.20908442308012115,0.15543042488111924,0.25172623300392505,0.2041606441372364,0.0,0.33693694571654004
0.20373227902258353,0.15195105296318162,0.20068868542199278,0.13152228853162665,0.0,0.3081081062555313
0.22048004955513584,0.1630913788309161,0.2139758653565779,0.16138812283299564,0.0,0.3081081062555313
0.196460189576834,0.1349167379436316,0.20611909809090667,0.15320250773691618,0.0,0.3801801900068919
0.2158706004214476,0.14364508646512167,0.23583978042552,0.167437550434063,0.0,0.3081081062555313
0.21611474162512476,0.18416120209923798,0.24026805441259402,0.18954429773612183,0.0,0.2504504472017288
0.1997248868377897,0.130083983625652,0.20754802995255028,0.14657935107429867,0.0,0.3081081062555313
0.22026356188584323,0.16772086180011855,0.21621279609268623,0.1498151120412165,0.0,0.3081081062555313
0.23474374259773936,0.16904784532370082,0.2120533310696753,0.16033998102349417,0.0,0.2504504472017288
0.20992825092976147,0.14701358310189733,0.19498081788665095,0.126317936348881,0.0,0.3081081062555313
0.21097908523687975,0.15971408256864347,0.22881616375025357,0.19137100850396122,0.0,0.3081081062555313
0.20914210045185516,0.16009598631482494,0.21334471448480324,0.15586808665348087,0.0,0.3081081062555313
0.21569835840719273,0.15581760840258016,0.20970636157635442,0.1692420923819036,0.0,0.3081081062555313
0.21499279822954256,0.1559724818111708,0.22589856470161154,0.1639002935151768,0.0,0.3081081062555313
0.23913196345625012,0.19655195474880288,0.24481894301486173,0.18446231743976516,0.0,0.2504504472017288
0.2135295312093851,0.15663069379766997,0.19539189124397818,0.12995362282856202,0.0,0.3081081062555313
0.22255959534188718,0.16102522676634992,0.2419013439662197,0.17998066878896476,0.0,0.2504504472017288
0.23334447375719608,0.17369668746898415,0.2256682693025684,0.15523317164873937,0.0,0.2504504472017288
0.21813977044406535,0.1892597051069514,0.31558250981113467,0.17680432025964293,0.0,0.2504504472017288
0.2276596971858946,0.17637177361731018,0.22816064715365994,0.1875109735658993,0.0,0.2504504472017288
0.19161292004731512,0.11712565513211619,0.2233888950458238,0.17122043787853117,0.0,0.3801801900068919
0.2190886817244119,0.16124345747845004,0.21490726483735736,0.1345115322201648,0.0,0.2504504472017288
0.3722205235051134,0.06309595463617017,0.2700083865252778,0.277558946892376,0.0,0.2504504472017288
0.22154747598290728,0.18363586445760258,0.2330094263915359,0.1809720584192759,0.0,0.2504504472017288
0.19327687271710403,0.11603186168396955,0.21629925511621195,0.13511452412410782,0.0,0.3081081062555313
0.22078028792860782,0.16039869343160235,0.21799935391530406,0.15952239494196366,0.0,0.3081081062555313
0.23104211949329442,0.19843067479048024,0.23258577717622747,0.19449326511248577,0.0,0.2504504472017288
0.2097789218440063,0.13791125049717617,0.2121578678890406,0.1408092506052135,0.0,0.3081081062555313
0.1954662425404577,0.13882289169773218,0.20130961840917164,0.14040400457564528,0.0,0.3081081062555313
0.22113030266398323,0.15830702245312303,0.23503806948004585,0.1737991150207024,0.0,0.2504504472017288
0.21077681938528667,0.1485332784236666,0.21357500988383524,0.16085695790584137,0.0,0.3081081062555313
0.23408795878201508,0.18157763205598054,0.24879763007956623,0.18744446710590293,0.0,0.2504504472017288
0.2360402983105301,0.18714075528945331,0.2516051903709734,0.2130051165636578,0.0,0.2504504472017288
0.23698525908596135,0.1850746032248871,0.2421811568060219,0.17593973627971551,0.0,0.2504504472017288
0.21515977817125442,0.18724514524661928,0.21416780438881639,0.1571976305965179,0.0,0.3081081062555313
0.2015184318707783,0.16193494964854088,0.2589746667201175,0.12053937625807769,0.0,0.2504504472017288
0.20392506366238441,0.15680756626997494,0.2154220890229289,0.1557173386774967,0.0,0.3081081062555313
0.22762888324756436,0.1620204644090366,0.2136198113778569,0.16033998102349417,0.0,0.2504504472017288
0.21561776810694783,0.14217554900863205,0.2231806073982254,0.14697040905906616,0.0,0.3081081062555313
0.23699948090366088,0.17949388074043288,0.22300690336003057,0.1453556322104086,0.0,0.2504504472017288
0.2079940837238388,0.15379369454035574,0.22296288785715226,0.16208333702813713,0.0,0.3081081062555313
0.2147210034914584,0.1534980271239634,0.20752916616560085,0.13834496457422693,0.0,0.3081081062555313
0.19853499475767802,0.14849368010897082,0.2156814660935284,0.15286731517854765,0.0,0.3081081062555313
0.23215932228299174,0.17541965413951807,0.24337036137514764,0.1864575112395928,0.0,0.2504504472017288
0.19952104078422375,0.14784778759816114,0.20729494081094138,0.1550655753695551,0.0,0.3081081062555313
0.2062266278253053,0.16078587695307578,0.22504812230649937,0.15636023445744257,0.0,0.3081081062555313
0.22461780840208925,0.19293266878561638,0.22860394614703883,0.19269049667024052,0.0,0.2504504472017288
0.2241492785192889,0.16649243408200248,0.25077911370069145,0.1854368587668825,0.0,0.2504504472017288
0.21225430822313243,0.15277381794630873,0.24148712664438599,0.1802511283929386,0.0,0.3081081062555313
0.23746880088744202,0.17718573897494658,0.19731835548649712,0.12885316260385862,0.0,0.2504504472017288
0.3665491786505194,0.0634796183074448,0.19531565010504823,0.1299766784013585,0.0,0.2504504472017288
0.21563752063152428,0.1791462955336615,0.22706497552817154,0.19072101870161498,0.0,0.3081081062555313
0.21041811353909987,0.13904904207276397,0.22508034794255105,0.13983825628929317,0.0,0.3081081062555313
0.21136860502140803,0.14942028067285607,0.22756407989127772,0.09160156423193662,0.0,0.2504504472017288
0.21204888196760488,0.17804106257237814,0.23180057204433968,0.195922710625955,0.0,0.3081081062555313
0.20759034212162222,0.14831328778647332,0.2036825256095536,0.16136329375459751,0.0,0.3081081062555313
0.22239920484237818,0.1645688359503374,0.20895731203612342,0.14188931551551348,0.0,0.3081081062555313
0.21934072393793086,0.14876646849910224,0.2217988350039554,0.1601138590595053,0.0,0.3081081062555313
0.21518558286934344,0.1830278103363893,0.2208139881268117,0.17985208963297308,0.0,0.3081081062555313
0.23283485862328127,0.1733447024494674,0.37694562277614296,0.10922045561358608,0.0,0.2504504472017288
0.21317161546416788,0.1717484503859525,0.22871948684212093,0.1718704276808774,0.0,0.3081081062555313
0.2211877746094784,0.1614515686212396,0.23326709000149065,0.17577876404394657,0.0,0.2504504472017288
0.20699787699866679,0.16087756025103622,0.23103633715560656,0.16227166558778516,0.0,0.3081081062555313
0.20931262794697583,0.13142843440582874,0.22897949270561502,0.20175446701722918,0.0,0.3801801900068919
0.23106162708656275,0.18317000348465304,0.22325870347620277,0.19130871411976647,0.0,0.2504504472017288
0.20426559718597886,0.15685244435996265,0.2046563686109805,0.1699053834762529,0.0,0.3801801900068919
0.2416648612859182,0.17951110160751207,0.21916299805310552,0.17292377472931664,0.0,0.2504504472017288
0.22231861454212204,0.1983928364008776,0.23135334309534444,0.17600890299811123,0.0,0.2504504472017288
0.2218311222357373,0.1564960595277068,0.21998319550979234,0.13587624477924565,0.0,0.2504504472017288
0.2103635965712891,0.14758291887097388,0.24284610529609024,0.19066249301681668,0.0,0.3081081062555313
0.21103044180076724,0.1537320971619456,0.213354932369399,0.1401894103980641,0.0,0.3081081062555313
0.23816092934838473,0.18135324160603564,0.24137237194043612,0.17993367089056783,0.0,0.2504504472017288
0.21317872637301766,0.17841416669306265,0.21978040980005234,0.18782931782107404,0.0,0.3081081062555313
0.215814503251664,0.1546789368644458,0.2100034662208528,0.16351455604721432,0.0,0.3081081062555313
0.2089074404599702,0.16857178558480476,0.23422299668548066,0.16781264686843436,0.0,0.3081081062555313
